Time,Xobjet,Yobjet,Zobjet,ThetaWheel,ZobjWheel,Manual Tracking,Image name,Focus Measure,Liquid Lens Phase,Y FM maximum,LEDPanel color R,LEDPanel color G,LEDPanel color B
190.68428444862366,-6.693501194267524,5.2296875,-0.04140127388535032,-6.134323909103977,84.29863259927501,0,,614.6556026525313,0.5351757135069268,774.5291306668598,0,0,0
190.70871686935425,-6.6919386942675185,5.231249999999999,-0.04777070063694268,-6.134323909103977,84.29226317252342,0,IMG_1957.tif,608.8529083152824,0.3969235854386738,774.5291306668598,0,0,0
190.73194932937622,-6.731837181528663,5.234375,-0.16878980891719747,-6.134639623149736,84.17530245854563,0,,616.331647316797,0.08283622652633192,774.5291306668598,0,0,0
190.745103597641,-6.676194267515935,5.2375,-0.050955414012738856,-6.134955337195496,84.29719804366715,0,,784.6972687919952,6.0203912135352855,774.5291306668598,0,0,0
190.7541959285736,-6.652338773885356,5.239062499999999,-0.06050955414012739,-6.135271051241255,84.29170629243455,0,,607.9452465617283,5.9010265121171335,774.5291306668598,0,0,0
190.7739839553833,-6.65077627388535,5.240625,-0.06050955414012739,-6.135271051241255,84.29170629243455,0,IMG_1958.tif,620.4941376109186,5.806781129390995,774.5291306668598,0,0,0
190.7814552783966,-6.669944267515927,5.2453125,-0.05732484076433121,-6.135586765287014,84.29895251007397,0,,604.8369693402897,5.561723959250595,774.5291306668598,0,0,0
190.79434251785278,-6.665197054140139,5.246874999999999,-0.1910828025477707,-6.135586765287014,84.16519454829053,0,,593.7929523468315,5.473806343828552,774.5291306668598,0,0,0
190.81678223609924,-6.814938296178344,5.25,-0.5031847133757962,-6.135902479332774,83.85714685614579,0,,760.6136709524899,5.310434897068286,774.5291306668598,0,0,0
190.8251235485077,-6.759295382165616,5.25625,-0.40445859872611467,-6.136218193378533,83.95992998539333,0,,801.6934714367244,5.03393064093178,774.5291306668598,0,0,0
190.84984850883484,-6.811873009554146,5.2578125,-0.5127388535031847,-6.136218193378533,83.85164973061626,0,IMG_1959.tif,776.7454917089153,4.933453366163729,709.3594106339118,0,0,0
190.85772514343262,-6.743491242038219,5.2640625,-0.4140127388535032,-6.136533907424293,83.95443365398157,0,,798.8587671448076,4.606710472643198,771.7639944555009,0,0,0
190.86694288253784,-6.743491242038219,5.265625,-0.4140127388535032,-6.136533907424293,83.95443365398157,0,,770.0696265514148,4.512465089917058,709.5121155505559,0,0,0
190.875324010849,-6.738744028662432,5.2671874999999995,-0.42038216560509556,-6.136533907424293,83.94806422722998,0,,770.9744920922263,4.399332280540818,709.5121155505559,0,0,0
190.8887403011322,-6.735619028662421,5.26875,-0.42356687898089174,-6.136849621470052,83.94893771812845,0,,775.9911665919085,4.298855005772767,709.5121155505559,0,0,0
190.92331409454346,-6.738863455414015,5.271875,-0.4267515923566879,-6.136849621470052,83.94575300475265,0,IMG_1960.tif,784.864518744214,4.129155791708406,709.5121155505559,0,0,0
190.9292356967926,-6.74216759554141,5.278124999999999,-0.43312101910828027,-6.136849621470052,83.93938357800106,0,,803.5856123527633,3.7019356234198244,709.5121155505559,0,0,0
190.9385895729065,-6.734235668789812,5.2796875,-0.43312101910828027,-6.137165335515811,83.94344185178564,0,,809.1050765015653,3.6076902406936853,709.5121155505559,0,0,0
190.94950795173645,-6.7326731687898205,5.2796875,-0.43630573248407645,-6.137165335515811,83.94025713840983,0,,809.06408282736,3.507117090663451,709.5121155505559,0,0,0
190.95629453659058,-6.735857882165616,5.28125,-0.4394904458598726,-6.137165335515811,83.93707242503403,0,,807.3669617259134,3.3751927298992928,774.2939412123725,0,0,0
190.9652018547058,-6.734295382165611,5.2828124999999995,-0.4394904458598726,-6.136849621470052,83.93301415424989,0,,812.1385755918785,3.287179239215065,708.1759475299208,0,0,0
190.97510170936584,-6.731110668789815,5.284375,-0.4394904458598726,-6.136849621470052,83.93301415424989,0,,819.3027444879959,3.174142305101008,708.1759475299208,0,0,0
191.001460313797,-6.7326731687898205,5.285937499999999,-0.4426751592356688,-6.136849621470052,83.92982944087409,0,IMG_1961.tif,825.6791801078125,3.0484498363787615,708.1759475299208,0,0,0
191.02570486068726,-6.732613455414021,5.2890625,-0.445859872611465,-6.136849621470052,83.92664472749829,0,,861.7646386475394,2.7154750508163183,708.1759475299208,0,0,0
191.0353229045868,-6.721377388535044,5.2921875,-0.40764331210191085,-6.136533907424293,83.96080236812745,0,,868.5418309355078,2.4012918166417934,708.1759475299208,0,0,0
191.0441792011261,-6.718132961783448,5.2921875,-0.39171974522292996,-6.136218193378533,83.97266685210185,0,,874.1515583768929,2.2755993479195467,708.1759475299208,0,0,0
191.06844472885132,-6.741988455414012,5.293749999999999,-0.44904458598726116,-6.136218193378533,83.91534201133751,0,IMG_1962.tif,890.2760066261949,2.162466538543306,708.1759475299208,0,0,0
191.08059310913086,-6.733877388535032,5.2953125,-0.4140127388535032,-6.135902479332774,83.946315566684,0,,923.4736967011513,1.8609388389769705,708.1759475299208,0,0,0
191.1072371006012,-6.730632961783451,5.2953125,-0.3980891719745223,-6.135586765287014,83.95818067875155,0,,932.2345547559576,1.7037992842586163,708.1759475299208,0,0,0
191.1167311668396,-6.736823248407646,5.293749999999999,-0.3980891719745223,-6.135271051241255,83.95412253498624,0,,931.8488477050973,1.3708244986961733,708.1759475299208,0,0,0
191.14104771614075,-6.736763535031847,5.293749999999999,-0.3980891719745223,-6.135271051241255,83.95412253498624,0,IMG_1963.tif,943.0238788042284,1.2640194566240277,708.1759475299208,0,0,0
191.14944410324097,-6.762062101910834,5.2906249999999995,-0.4585987261146497,-6.134639623149736,83.8854992296916,0,,964.229890585757,0.9435084551454079,708.1759475299208,0,0,0
191.15843749046326,-6.760439888535044,5.2890625,-0.4554140127388535,-6.134639623149736,83.8886839430674,0,,971.652996199725,0.8430311803773571,708.1759475299208,0,0,0
191.17159724235535,-6.760380175159244,5.2875,-0.4554140127388535,-6.134323909103977,83.88462698297762,0,,967.2469990803332,0.7298983710011168,708.1759475299208,0,0,0
191.2070026397705,-6.753951035031853,5.285937499999999,-0.4554140127388535,-6.134008195058218,83.88056969983994,0,IMG_1964.tif,961.8538672543367,0.566526924240851,708.1759475299208,0,0,0
191.21465134620667,-6.752209394904464,5.2828124999999995,-0.4554140127388535,-6.133376766966699,83.8724549585386,0,,980.3272939815324,0.1204193293021677,708.1759475299208,0,0,0
191.2234604358673,-6.75377189490447,5.2828124999999995,-0.4554140127388535,-6.13306105292094,83.86839766639957,0,,982.5468622300733,0.019942054534116946,708.1759475299208,0,0,0
191.23286652565002,-6.752149681528666,5.2828124999999995,-0.4554140127388535,-6.13306105292094,83.86839766639957,0,,980.7033923320328,6.183666785033368,708.1759475299208,0,0,0
191.24339890480042,-6.750527468152875,5.2828124999999995,-0.4585987261146497,-6.13274533887518,83.86115549786057,0,,967.3078285085218,6.039182764923204,976.7295347975423,0,0,0
191.25255918502808,-6.747342754777079,5.284375,-0.4554140127388535,-6.132429624829421,83.86028259604944,0,,952.5845493671283,5.926145830809147,974.5443168299851,0,0,0
191.2638087272644,-6.747342754777079,5.284375,-0.4554140127388535,-6.132113910783662,83.85622498086252,0,,941.5047996447091,5.831900448083007,974.5443168299851,0,0,0
191.29732298851013,-6.734603901273894,5.285937499999999,-0.4554140127388535,-6.131798196737902,83.85216672558067,0,IMG_1965.tif,932.8940160232014,5.693648320014755,974.5443168299851,0,0,0
191.30457854270935,-6.73778861464969,5.2906249999999995,-0.4554140127388535,-6.131166768646383,83.84405053506444,0,,950.4058418803792,5.2726600437680835,974.5443168299851,0,0,0
191.31471467018127,-6.731419187898098,5.2921875,-0.445859872611465,-6.130851054600624,83.84954625988625,0,,941.623041024794,5.184646553083856,974.5443168299851,0,0,0
191.32242679595947,-6.718680334394913,5.293749999999999,-0.410828025477707,-6.130535340554865,83.88051905161952,0,,933.4578913425602,5.059049959623793,974.5443168299851,0,0,0
191.33202981948853,-6.710748407643315,5.2953125,-0.39490445859872614,-6.130219626509105,83.8923831645389,0,,918.7775331648236,4.9584768095935585,974.5443168299851,0,0,0
191.34060859680176,-6.726671974522296,5.2984374999999995,-0.4426751592356688,-6.129903912463346,83.84055381006101,0,,904.7828362126733,4.8391121081754065,974.5443168299851,0,0,0
191.3545048236847,-6.726671974522296,5.3,-0.4394904458598726,-6.129903912463346,83.84373852343681,0,,916.8773708454473,4.73230706610326,974.5443168299851,0,0,0
191.38765025138855,-6.726671974522296,5.301562499999999,-0.4426751592356688,-6.129272484371827,83.83243650237911,0,IMG_1966.tif,947.406270457384,4.556375959996989,974.5443168299851,0,0,0
191.39390110969543,-6.726671974522296,5.3062499999999995,-0.4426751592356688,-6.128325342234549,83.82026054085627,0,,955.0338516901625,4.147947343096325,974.5443168299851,0,0,0
191.40350914001465,-6.7234872611464995,5.3062499999999995,-0.4394904458598726,-6.128325342234549,83.82344525423207,0,,953.5422045580937,4.066261619716192,974.5443168299851,0,0,0
191.41225504875183,-6.7234872611464995,5.3078125,-0.4394904458598726,-6.12800962818879,83.8193864403674,0,,952.0835071980915,3.940569150993945,974.5443168299851,0,0,0
191.42174530029297,-6.7234872611464995,5.3078125,-0.42356687898089174,-6.127693914143031,83.8312511933817,0,,948.8901047122996,3.8400918762258938,974.5443168299851,0,0,0
191.43095350265503,-6.7234872611464995,5.309374999999999,-0.42356687898089174,-6.127378200097271,83.82719237951702,0,,944.3330858720507,3.720727174807742,974.5443168299851,0,0,0
191.44022870063782,-6.7234872611464995,5.309374999999999,-0.42038216560509556,-6.127062486051512,83.82631827902814,0,,955.5683617215527,3.6075943654315017,974.5443168299851,0,0,0
191.47017812728882,-6.7234872611464995,5.309374999999999,-0.43312101910828027,-6.126746772005753,83.80952061166029,0,IMG_1967.tif,996.4585048935132,3.48822966401335,974.5443168299851,0,0,0
191.49224042892456,-6.7234872611464995,5.3109375,-0.4140127388535032,-6.1257996298684745,83.81645245032104,0,,1053.1553491245918,3.111248133108793,974.5443168299851,0,0,0
191.50200963020325,-6.7234872611464995,5.3109375,-0.410828025477707,-6.125168201776956,83.81151953596749,0,,1062.369756778537,2.8285119849303753,974.5443168299851,0,0,0
191.51061511039734,-6.7234872611464995,5.3109375,-0.410828025477707,-6.1248524877311965,83.8074607221028,0,,1069.1927359650806,2.696491748904034,974.5443168299851,0,0,0
191.52042078971863,-6.7234872611464995,5.3109375,-0.40764331210191085,-6.1245367736854375,83.80658662161393,0,,1082.157625458978,2.583454814789977,974.5443168299851,0,0,0
191.54298901557922,-6.7234872611464995,5.3109375,-0.39490445859872614,-6.124221059639678,83.81526666125244,0,IMG_1968.tif,1105.3070130315502,2.4577623460677303,974.5443168299851,0,0,0
191.55543279647827,-6.726671974522296,5.3109375,-0.39171974522292996,-6.12358963154816,83.81033406694635,0,,1150.4660801569519,2.1875858572353186,974.5443168299851,0,0,0
191.57755517959595,-6.733041401273888,5.3109375,-0.37579617834394907,-6.1232739175024005,83.82219930003184,0,,1190.1544265016257,2.030542177779148,974.5443168299851,0,0,0
191.58665895462036,-6.742595541401276,5.3109375,-0.36624203821656054,-6.122642489410882,83.82363773271464,0,,1179.190839867197,1.7540379216426416,974.5443168299851,0,0,0
191.59566164016724,-6.733041401273888,5.3109375,-0.36624203821656054,-6.1223267753651225,83.81957939892115,0,,1168.688873318343,1.6346732202244898,974.5443168299851,0,0,0
191.61887979507446,-6.733041401273888,5.3109375,-0.36624203821656054,-6.1220110613193635,83.81552106512767,0,IMG_1969.tif,1175.2746928323609,1.5278681781523442,974.5443168299851,0,0,0
191.6255910396576,-6.7394108280254805,5.3109375,-0.35350318471337583,-6.1213796332278445,83.82014389113878,0,,1205.5628239182938,1.238804262669832,974.5443168299851,0,0,0
191.63523626327515,-6.7394108280254805,5.3109375,-0.35031847133757965,-6.1213796332278445,83.82332860451459,0,,1241.9277334237975,1.150790771985604,974.5443168299851,0,0,0
191.64838433265686,-6.736226114649685,5.3109375,-0.3439490445859873,-6.1210639191820855,83.82563985749643,0,,1255.4202588515536,1.0314260705674523,974.5443168299851,0,0,0
191.67126893997192,-6.729856687898092,5.3109375,-0.3280254777070064,-6.1207482051363264,83.8375049305582,0,,1260.1680884537873,0.8554949644611802,974.5443168299851,0,0,0
191.6952178478241,-6.736226114649685,5.3109375,-0.3280254777070064,-6.1201167770448075,83.82938858301867,0,IMG_1970.tif,1252.1312373141986,0.5601991569367563,974.5443168299851,0,0,0
191.70313000679016,-6.717117834394907,5.3109375,-0.32484076433121023,-6.1194853489532886,83.8244550285702,0,,1257.9484327954685,0.2585755821082375,974.5443168299851,0,0,0
191.7128005027771,-6.721924761146508,5.3109375,-0.30891719745222934,-6.1194853489532886,83.84037859544918,0,,1268.124839280222,0.15177054003609194,974.5443168299851,0,0,0
191.72456073760986,-6.721924761146508,5.3109375,-0.3152866242038217,-6.1191696349075295,83.82995027632127,0,,1277.6460402165592,6.277912167759507,974.5443168299851,0,0,0
191.73470830917358,-6.7155553343949155,5.3109375,-0.30891719745222934,-6.11885392086177,83.83226049064908,0,,1282.715378867982,6.152219699037261,974.5443168299851,0,0,0
191.7476933002472,-6.7155553343949155,5.3109375,-0.30573248407643316,-6.118538206816011,83.83138599160111,0,,1282.8033732766153,6.045414656965115,974.5443168299851,0,0,0
191.7826862335205,-6.7155553343949155,5.3109375,-0.2961783439490446,-6.1182224927702515,83.83688091930473,0,IMG_1971.tif,1256.462097700405,5.888370977508943,1273.853485862836,0,0,0
191.78978896141052,-6.71237062101912,5.3125,-0.28343949044585987,-6.117591064678733,83.8415010279129,0,,1266.7040592384603,5.4484952746121715,1273.832270073485,0,0,0
191.79966282844543,-6.7155553343949155,5.3125,-0.28343949044585987,-6.117275350632974,83.83744181548913,0,,1273.7673477686835,5.3668095512320395,1273.832270073485,0,0,0
191.80832481384277,-6.71237062101912,5.3140624999999995,-0.2770700636942675,-6.117275350632974,83.84381124224072,0,,1280.2152482503584,5.2474448498138875,974.5465930279431,0,0,0
191.81760478019714,-6.71237062101912,5.315625,-0.27388535031847133,-6.116959636587214,83.842936583169,0,,1283.3174625797042,5.13440791569983,974.5465930279431,0,0,0
191.8259789943695,-6.7155553343949155,5.315625,-0.27388535031847133,-6.116643922541455,83.83887737074524,0,,1280.4568905347078,5.027506998365502,974.5465930279431,0,0,0
191.83933877944946,-6.7155553343949155,5.317187499999999,-0.267515923566879,-6.116643922541455,83.84524679749683,0,,1276.5839755593636,4.920701956293357,974.5465930279431,0,0,0
191.8740918636322,-6.721924761146508,5.3203125,-0.267515923566879,-6.116328208495696,83.8411879051205,0,IMG_1972.tif,1289.7995151397101,4.744770850187083,974.5465930279431,0,0,0
191.88075017929077,-6.718740047770712,5.328125,-0.25477707006369427,-6.115381066358418,83.84174960142354,0,,1321.2210216664666,4.311222914594407,974.5465930279431,0,0,0
191.89065289497375,-6.728294187898101,5.3296874999999995,-0.25477707006369427,-6.115381066358418,83.84174960142354,0,,1326.7958185218886,4.223305299172362,974.5465930279431,0,0,0
191.89970874786377,-6.721924761146508,5.33125,-0.2515923566878981,-6.115065352312658,83.84087542242303,0,,1323.030407307734,4.097612830450116,974.5465930279431,0,0,0
191.9085829257965,-6.721924761146508,5.332812499999999,-0.2484076433121019,-6.115065352312658,83.84406013579883,0,,1328.7911432205485,3.9908077883779702,974.5465930279431,0,0,0
191.9176881313324,-6.725109474522305,5.332812499999999,-0.24203821656050956,-6.114749638266899,83.84637083019783,0,,1336.440654643443,3.87767497900173,974.5465930279431,0,0,0
191.92633628845215,-6.725109474522305,5.334375,-0.23885350318471338,-6.114749638266899,83.84955554357363,0,,1341.7946178010093,3.764638044887673,974.5465930279431,0,0,0
191.9525761604309,-6.721924761146508,5.3359375,-0.2356687898089172,-6.114433924221139,83.84868136457311,0,IMG_1973.tif,1349.84374519747,3.664064894857439,974.5465930279431,0,0,0
191.9739317893982,-6.718740047770712,5.3374999999999995,-0.2229299363057325,-6.113802496129621,83.8533021132762,0,,1388.6653214162345,3.331090109294996,974.5465930279431,0,0,0
191.98406171798706,-6.718740047770712,5.3390625,-0.2197452229299363,-6.113486782083861,83.85242777425195,0,,1394.45426632867,3.060913620462584,974.5465930279431,0,0,0
191.9919674396515,-6.721924761146508,5.3390625,-0.21656050955414013,-6.113171068038102,83.85155359525143,0,,1396.3249863871824,2.9163337250902366,974.5465930279431,0,0,0
192.00137424468994,-6.718740047770712,5.3390625,-0.21337579617834396,-6.113171068038102,83.85473830862723,0,,1389.1073589089478,2.8346480017101037,974.5465930279431,0,0,0
192.0232892036438,-6.728294187898101,5.3390625,-0.21656050955414013,-6.112855353992343,83.84749502292257,0,IMG_1974.tif,1394.148472904851,2.696491748904034,974.5465930279431,0,0,0
192.03533744812012,-6.683708200636954,5.3390625,-0.18152866242038218,-6.112539639946583,83.87846605739524,0,,1397.3530749130712,2.4199874927675276,974.5465930279431,0,0,0
192.0559844970703,-6.675776273885356,5.3390625,-0.21019108280254778,-6.112223925900824,83.84574242579292,0,,1396.9673286040302,2.2880631320033697,974.5465930279431,0,0,0
192.06565475463867,-6.680583200636943,5.3390625,-0.18152866242038218,-6.111908211855065,83.87034387649074,0,,1395.94113295232,2.030446302516965,974.5465930279431,0,0,0
192.07418131828308,-6.675835987261155,5.3390625,-0.20063694267515925,-6.111908211855065,83.85123559623595,0,,1394.358885084814,1.9047538337947179,974.5465930279431,0,0,0
192.096373796463,-6.6790207006369515,5.3390625,-0.17515923566878983,-6.111592497809305,83.87265225504632,0,IMG_1975.tif,1395.4949705766082,1.7979487917225723,974.5465930279431,0,0,0
192.10247707366943,-6.677458200636946,5.3390625,-0.16878980891719747,-6.110961069717787,83.87089942838264,0,,1379.2369638437765,1.527772302890161,1395.9448946903892,0,0,0
192.1119122505188,-6.675895700636954,5.340624999999999,-0.16242038216560511,-6.110961069717787,83.87726885513423,0,,1374.3428513477932,1.4397588122059335,1395.9448946903892,0,0,0
192.12111377716064,-6.675895700636954,5.340624999999999,-0.15923566878980894,-6.110961069717787,83.88045356851003,0,,1364.281106076287,1.3203941107877817,1395.9448946903892,0,0,0
192.13431477546692,-6.675895700636954,5.3421875,-0.15923566878980894,-6.110645355672027,83.87639236329075,0,,1359.012853504698,1.2010294093696294,1395.9448946903892,0,0,0
192.17337203025818,-6.682265127388546,5.34375,-0.17515923566878983,-6.110329641626268,83.85640791123994,0,IMG_1976.tif,1363.6104305215295,1.0376579626093638,1395.9448946903892,0,0,0
192.18237161636353,-6.685449840764343,5.348437499999999,-0.14331210191082802,-6.109698213534749,83.88013359470172,0,,1377.912276651307,0.5349839629825603,1395.9448946903892,0,0,0
192.19089651107788,-6.682265127388546,5.35,-0.1337579617834395,-6.109698213534749,83.88968773482911,0,,1371.5071546766496,0.42817892091041476,1395.9448946903892,0,0,0
192.19978880882263,-6.682265127388546,5.3531249999999995,-0.1305732484076433,-6.109698213534749,83.89287244820491,0,,1368.5327016426063,0.3151419867963577,1395.9448946903892,0,0,0
192.21032214164734,-6.682265127388546,5.3546875,-0.1305732484076433,-6.10938249948899,83.88881156303309,0,,1367.7966765723677,0.17056209142400983,1395.9448946903892,0,0,0
192.22184705734253,-6.682265127388546,5.3578125,-0.12738853503184713,-6.10906678544323,83.88793539123706,0,,1370.9012076871056,0.032309963355756775,1395.9448946903892,0,0,0
192.24698305130005,-6.682265127388546,5.359375,-0.12738853503184713,-6.10906678544323,83.88793539123706,0,IMG_1977.tif,1378.7698889204576,6.196130569117191,1395.9448946903892,0,0,0
192.26912355422974,-6.672710987261158,5.3625,-0.12738853503184713,-6.108751071397471,83.88387402599406,0,,1386.67838204661,5.8882751022467605,1395.9448946903892,0,0,0
192.27859354019165,-6.672710987261158,5.364062499999999,-0.12420382165605096,-6.108435357351712,83.88299737412686,0,,1384.1617024367467,5.624426380718445,1395.9448946903892,0,0,0
192.28764581680298,-6.67908041401275,5.365625,-0.10828025477707007,-6.108435357351712,83.89892094100584,0,,1384.7393318038764,5.498733911996198,1395.9448946903892,0,0,0
192.2965714931488,-6.67908041401275,5.365625,-0.10191082802547771,-6.108119643305952,83.90122932256187,0,,1386.374930946915,5.398160761965964,1395.9448946903892,0,0,0
192.31817722320557,-6.67908041401275,5.3671875,-0.10191082802547771,-6.108119643305952,83.90122932256187,0,IMG_1978.tif,1390.0104355870947,5.285123827851907,1395.9448946903892,0,0,0
192.32905864715576,-6.669526273885362,5.3687499999999995,-0.11146496815286625,-6.107803929260193,83.88761365716775,0,,1403.4536409051007,5.0086195717154,1395.9448946903892,0,0,0
192.3524808883667,-6.682265127388546,5.3687499999999995,-0.09872611464968153,-6.107803929260193,83.90035251067093,0,,1415.7207699614198,4.870367443647147,1395.9448946903892,0,0,0
192.3623971939087,-6.669526273885362,5.3687499999999995,-0.09872611464968153,-6.107488215214434,83.89629098540419,0,,1410.827809532937,4.575071636122724,1395.9448946903892,0,0,0
192.3712763786316,-6.667963773885356,5.3687499999999995,-0.09872611464968153,-6.107172501168674,83.89222938162581,0,,1412.68108495934,4.443147275358565,1395.9448946903892,0,0,0
192.3947949409485,-6.671148487261152,5.3687499999999995,-0.09872611464968153,-6.107172501168674,83.89222938162581,0,IMG_1979.tif,1415.637660719748,4.342574125328331,1395.9448946903892,0,0,0
192.40213775634766,-6.671148487261152,5.3687499999999995,-0.09554140127388536,-6.106856787122915,83.89135265124696,0,,1415.591598828053,4.047278317803907,1395.9448946903892,0,0,0
192.4116039276123,-6.671148487261152,5.3687499999999995,-0.10191082802547771,-6.106856787122915,83.88498322449537,0,,1409.9763983906885,3.965592594423774,1414.0473122462035,0,0,0
192.4243130683899,-6.6615943471337635,5.3671875,-0.10509554140127389,-6.106856787122915,83.88179851111957,0,,1407.2902856902938,3.8399960009637106,1414.0473122462035,0,0,0
192.44567155838013,-6.6775179140127445,5.3671875,-0.08280254777070065,-6.106541073077156,83.90003038104295,0,,1382.4622976299895,3.682856446245357,1414.0473122462035,0,0,0
192.4674654006958,-6.66477906050956,5.364062499999999,-0.09554140127388536,-6.106225359031396,83.88322976373766,0,IMG_1980.tif,1375.364748647201,3.412679957412945,1414.0473122462035,0,0,0
192.47347688674927,-6.66477906050956,5.3609374999999995,-0.08280254777070065,-6.105909644985637,83.89190685343873,0,,1375.5978353039893,3.1488312358846287,1414.0473122462035,0,0,0
192.48437547683716,-6.6775179140127445,5.3609374999999995,-0.06369426751592357,-6.105909644985637,83.91101513369351,0,,1372.7499579794624,3.0733774045464073,1414.0473122462035,0,0,0
192.49283027648926,-6.6775179140127445,5.359375,-0.06050955414012739,-6.105593930939878,83.91013872336212,0,,1363.5626951162992,2.9351252764781544,1414.0473122462035,0,0,0
192.50115871429443,-6.6775179140127445,5.3578125,-0.05732484076433121,-6.105278216894118,83.90926231303072,0,,1352.9445343946409,2.828320234406009,1414.0473122462035,0,0,0
192.51047372817993,-6.68070262738854,5.356249999999999,-0.054140127388535034,-6.105278216894118,83.91244702640653,0,,1346.588158355002,2.721515192333863,1414.0473122462035,0,0,0
192.52285861968994,-6.68070262738854,5.3531249999999995,-0.054140127388535034,-6.105278216894118,83.91244702640653,0,,1337.9027681248954,2.6084782582198063,1414.0473122462035,0,0,0
192.5562081336975,-6.687072054140133,5.35,-0.04777070063694268,-6.105278216894118,83.91881645315812,0,IMG_1981.tif,1311.7915871840678,2.445106811459541,1414.0473122462035,0,0,0
192.56267881393433,-6.687072054140133,5.3421875,-0.0445859872611465,-6.104646788802599,83.9138798792619,0,,1289.4097924199775,2.02411853521287,1414.0473122462035,0,0,0
192.5722234249115,-6.69025676751593,5.340624999999999,-0.04140127388535032,-6.104646788802599,83.9170645926377,0,,1274.934682832987,1.942432811832737,1414.0473122462035,0,0,0
192.5822160243988,-6.69025676751593,5.3374999999999995,-0.038216560509554146,-6.104646788802599,83.9202493060135,0,,1268.4891302855594,1.8230681104145852,1414.0473122462035,0,0,0
192.5898838043213,-6.6934414808917255,5.3359375,-0.038216560509554146,-6.104646788802599,83.9202493060135,0,,1262.1230014636205,1.6973756416923385,1414.0473122462035,0,0,0
192.59966945648193,-6.6934414808917255,5.332812499999999,-0.038216560509554146,-6.104646788802599,83.9202493060135,0,,1253.8550882221743,1.5968024916621044,1414.0473122462035,0,0,0
192.608491897583,-6.696626194267521,5.33125,-0.03503184713375796,-6.104646788802599,83.9234340193893,0,,1251.816608406135,1.4774377902439526,1414.0473122462035,0,0,0
192.63430738449097,-6.696626194267521,5.3296874999999995,-0.03184713375796178,-6.10433107475684,83.92255856920029,0,IMG_1982.tif,1242.3737242526722,1.3643049808677121,1414.0473122462035,0,0,0
192.6575047969818,-6.699810907643318,5.324999999999999,-0.028662420382165606,-6.10433107475684,83.9257432825761,0,,1213.4113496862662,1.0438898546512756,1414.0473122462035,0,0,0
192.66653275489807,-6.699810907643318,5.3218749999999995,-0.028662420382165606,-6.10433107475684,83.9257432825761,0,,1210.2575110080973,0.7485940471268514,1414.0473122462035,0,0,0
192.6762411594391,-6.69025676751593,5.3203125,-0.04140127388535032,-6.10433107475684,83.91300442907291,0,,1205.6666132870698,0.6103419190585985,1414.0473122462035,0,0,0
192.69758987426758,-6.6934414808917255,5.3203125,-0.0445859872611465,-6.10433107475684,83.90981971569711,0,IMG_1983.tif,1205.6388439903203,0.49720910968235804,1414.0473122462035,0,0,0
192.70691061019897,-6.6934414808917255,5.31875,-0.04140127388535032,-6.10433107475684,83.91300442907291,0,,1203.4946685707291,0.2208007288080352,1414.0473122462035,0,0,0
192.72587513923645,-6.6934414808917255,5.31875,-0.04140127388535032,-6.104015360711081,83.90894410548437,0,,1199.5948106531441,0.044869622701763125,1414.0473122462035,0,0,0
192.75084853172302,-6.696626194267521,5.31875,-0.038216560509554146,-6.104015360711081,83.91212881886017,0,,1204.0612542998804,6.145796056470982,1414.0473122462035,0,0,0
192.7714924812317,-6.702995621019114,5.31875,-0.028662420382165606,-6.103699646665321,83.91762311547019,0,IMG_1984.tif,1205.3047722674173,5.837940589600552,1414.0473122462035,0,0,0
192.779550075531,-6.702995621019114,5.31875,-0.025477707006369428,-6.103383932619562,83.91674798532864,0,,1216.8187681003928,5.592883419460154,1414.0473122462035,0,0,0
192.7886028289795,-6.702995621019114,5.31875,-0.02229299363057325,-6.103383932619562,83.91993269870444,0,,1216.1612879725938,5.479846485346097,1414.0473122462035,0,0,0
192.79782676696777,-6.70618033439491,5.31875,-0.02229299363057325,-6.103383932619562,83.91993269870444,0,,1216.286722665371,5.3730414432739515,1414.0473122462035,0,0,0
192.80638027191162,-6.70618033439491,5.31875,-0.02229299363057325,-6.103383932619562,83.91993269870444,0,,1218.0719851752708,5.266140525939622,1414.0473122462035,0,0,0
192.82030701637268,-6.7093650477707065,5.31875,-0.02229299363057325,-6.103383932619562,83.91993269870444,0,,1221.0402561455783,5.165663251171572,1414.0473122462035,0,0,0
192.8540940284729,-6.699810907643318,5.31875,-0.028662420382165606,-6.103383932619562,83.91356327195285,0,IMG_1985.tif,1222.27884955465,4.983404377761205,1414.0473122462035,0,0,0
192.86042261123657,-6.699810907643318,5.31875,-0.028662420382165606,-6.103068218573803,83.90950326841177,0,,1220.3202886581428,4.562511976776717,1414.0473122462035,0,0,0
192.86996459960938,-6.699810907643318,5.31875,-0.025477707006369428,-6.103068218573803,83.91268798178757,0,,1217.609446658865,4.487058145438496,1220.0377853017567,0,0,0
192.8788182735443,-6.702995621019114,5.317187499999999,-0.025477707006369428,-6.103068218573803,83.91268798178757,0,,1203.4725291538923,4.361365676716249,1219.7873619098468,0,0,0
192.8881356716156,-6.702995621019114,5.317187499999999,-0.025477707006369428,-6.103068218573803,83.91268798178757,0,,1200.9859049529166,4.242000975298097,1219.7873619098468,0,0,0
192.8979411125183,-6.70618033439491,5.315625,-0.025477707006369428,-6.103068218573803,83.91268798178757,0,,1192.353716394011,4.141523700530047,1219.7873619098468,0,0,0
